holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,traffic_volume
1001,292.66,0,0,1,2002,663
1001,292.08,0,0,1,2002,415
1001,292.09,0,0,1,2002,318
1001,291.73,0,0,1,2002,362
1001,292.37,0,0,1,2008,934
1001,292.23,0,0,1,2008,2980
1001,290.88,0,0,90,2008,5195
1001,290.88,0,0,90,2003,5195
1001,289.35,0,0,90,2003,6083
1001,289.35,0,0,90,2005,6083
1001,289.35,0,0,90,2008,6083
1001,289.48,0,0,40,2003,5301
1001,289.48,0,0,40,2005,5301
1001,290.15,0,0,75,2003,5324
1001,290.83,0,0,90,2001,4621
1001,291.84,0,0,90,2001,4915
1001,293.51,0,0,90,2001,5098
1001,294.53,0,0,75,2001,4799
1001,296.21,0,0,75,2001,5226
1001,296.53,0,0,75,2001,6264
1001,297.44,0,0,1,2002,6925
1001,298.08,0,0,75,2001,6637
1001,298.28,0,0,1,2006,5055
1001,298.84,0,0,40,2001,3648
1001,298.08,0,0,40,2001,3157
1001,296.42,0,0,40,2001,2723
1001,294.56,0,0,1,2002,2224
1001,293.08,0,0,1,2002,1303
1001,291.94,0,0,1,2002,685
1001,290.5,0,0,1,2002,439
1001,289.86,0,0,1,2002,328
1001,289.36,0,0,1,2002,380
1001,288.68,0,0,1,2002,977
1001,288.44,0,0,1,2002,3018
1001,287.22,0,0,1,2002,5885
1001,287.58,0,0,75,2001,6097
1001,288.34,0,0,75,2001,5871
1001,289.65,0,0,75,2001,5136
1001,291.22,0,0,75,2001,4691
1001,293.21,0,0,75,2001,5168
1001,294.65,0,0,75,2001,5220
1001,295.86,0,0,75,2001,5094
1001,296.61,0,0,75,2001,5399
1001,297.65,0,0,1,2002,6202
1001,298.21,0,0,1,2002,6858
1001,297.95,0,0,90,2001,6286
1001,297.15,0,0,1,2003,4858
1001,297.15,0,0,1,2004,4858
1001,296.75,0,0,1,2002,3715
1001,296.15,0,0,90,2003,3222
1001,295.42,0,0,90,2001,2912
1001,295.08,0,0,40,2008,2215
1001,294.15,0,0,40,2004,1398
1001,293.88,0,0,1,2003,800
1001,293.35,0,0,40,2004,480
1001,293.35,0,0,40,2003,480
1001,292.69,0,0,1,2003,354
1001,291.72,0,0,1,2003,364
1001,291.22,0,0,40,2003,884
1001,291.22,0,0,40,2004,884
1001,291.22,0,0,40,2008,884
1001,291.15,0,0,1,2003,2793
1001,291.15,0,0,75,2003,5554
1001,291.15,0,0,75,2004,5554
1001,291.22,0,0,75,2008,6584
1001,291.22,0,0,75,2003,6584
1001,291.22,0,0,75,2005,6584
1001,291.65,0,0,90,2003,5442
1001,292.43,0,0,90,2003,5011
1001,292.43,0,0,90,2004,5011
1001,293.07,0,0,90,2004,4681
1001,293.22,0,0,90,2001,4996
1001,293.73,0,0,90,2008,5415
1001,294.6,0,0,75,2001,5563
1001,295.07,0,0,90,2001,5936
1001,295.07,0,0,90,2001,6290
1001,294.79,0,0,90,2004,6727
1001,295.29,0,0,90,2003,5865
1001,295.58,0,0,75,2001,4959
1001,295.76,0,0,75,2001,3792
1001,295.35,0,0,75,2001,3251
1001,294.37,0,0,75,2001,3050
1001,293.84,0,0,40,2001,3360
1001,292.92,0,0,75,2001,2903
1001,292.01,0,0,1,2002,1511
1001,291.51,0,0,1,2002,1110
1001,291.08,0,0,1,2002,866
1001,290.82,0,0,75,2001,614
1001,290.84,0,0,1,2002,517
1001,290.37,0,0,1,2002,795
1001,290.65,0,0,90,2008,1398
1001,290.93,0,0,40,2008,2172
1001,291.44,0,0,90,2003,2686
1001,292.79,0,0,90,2008,3367
1001,293.36,0,0,90,2008,3684
1001,293.36,0,0,90,2003,3684
1001,293.36,0,0,90,2005,3684
1001,293.72,0,0,90,2003,4085
1001,293.72,0,0,90,2008,4085
1001,293.72,0,0,90,2005,4085
1001,293.72,0,0,90,2004,4085
1001,293.66,0,0,75,2008,4257
1001,293.66,0,0,75,2003,4257
1001,293.66,0,0,75,2005,4257
1001,293.66,0,0,75,2004,4257
1001,293.44,0,0,90,2003,4186
1001,293.44,0,0,90,2005,4186
1001,293.44,0,0,90,2008,4186
1001,293.36,0,0,90,2003,4196
1001,293.36,0,0,90,2005,4196
1001,293.36,0,0,90,2008,4196
1001,293.55,0,0,90,2003,3957
1001,293.55,0,0,90,2005,3957
1001,293.55,0,0,90,2008,3957
1001,293.79,0,0,90,2003,3940
1001,293.79,0,0,90,2005,3940
1001,293.79,0,0,90,2008,3940
1001,294.54,0,0,40,2003,3589
1001,294.54,0,0,40,2005,3589
1001,294.58,0,0,90,2003,3571
1001,294.58,0,0,90,2005,3571
1001,294.58,0,0,90,2004,3571
1001,295.09,0,0,75,2003,3128
1001,295.15,0,0,75,2003,2782
1001,294.8,0,0,75,2001,2835
1001,294.28,0,0,75,2001,2863
1001,293.75,0,0,1,2002,1928
1001,293.95,0,0,1,2002,1226
1001,293.55,0,0,1,2002,777
1001,292.82,0,0,1,2002,570
1001,292,0,0,90,2001,350
1001,291.62,0,0,40,2001,293
1001,291.28,0,0,1,2002,427
1001,290.61,0,0,1,2002,808
1001,290.61,0,0,40,2001,1012
1001,291.51,0,0,40,2001,1617
1001,292.08,0,0,75,2001,2417
1001,293.01,0,0,90,2001,3075
1001,293.68,0,0,75,2001,3656
1001,294.01,0,0,90,2001,3993
1001,294.22,0,0,90,2001,3888
1001,294.54,0,0,90,2001,4125
1001,294.95,0,0,75,2001,4062
1001,296.08,0,0,75,2001,3901
1001,296.61,0,0,75,2001,3584
1001,297.01,0,0,75,2001,3477
1001,296.79,0,0,75,2001,3010
1001,296.42,0,0,75,2001,2979
1001,295.82,0,0,75,2001,2353
1001,295.43,0,0,75,2001,1834
1001,295.21,0,0,90,2001,1101
1001,294.41,0,0,90,2001,642
1001,293.48,0,0,90,2001,396
1001,292.35,0,0,1,2002,291
1001,291.72,0,0,1,2002,310
1001,290.79,0,0,1,2002,873
1001,290.51,0,0,40,2001,2947
1001,290.42,0,0,75,2001,5476
1001,290.82,0,0,90,2001,6336
1001,291.15,0,0,90,2001,5676
1001,291.81,0,0,90,2001,4588
1001,292.48,0,0,90,2008,4270
1001,292.61,0,0,90,2008,4435
1001,292.67,0,0,75,2008,4763
1001,292.67,0,0,75,2003,4763
1001,293.75,0,0,90,2003,4658
1001,295,0,0,90,2003,4923
1001,294.8,0,0,90,2003,5691
1001,294.68,0,0,90,2003,6556
1001,294.55,0,0,90,2003,5922
1001,293.57,0,0,90,2003,4512
1001,293.57,0,0,90,2005,4512
1001,293.57,0,0,90,2008,4512
1001,293.42,0,0,90,2003,3078
1001,293.42,0,0,90,2004,3078
1001,293.48,0,0,75,2003,2611
1001,294.15,0,0,90,2003,2240
1001,294.15,0,0,40,2004,1861
1001,293.22,0,0,75,2001,1109
1001,293.02,0,0,40,2001,621
1001,292.55,0,0,90,2001,396
1001,292.22,0,0,40,2001,314
1001,292.34,0,0,40,2004,362
1001,292.34,0,0,40,2008,362
1001,291.75,0,0,40,2004,912
1001,292.08,0,0,90,2005,3013
1001,292.08,0,0,90,2005,5905
1001,292.08,0,0,5,2005,6283
1001,293.07,0,0,40,2005,5656
1001,294,0,0,90,2005,4948
1001,294.79,0,0,90,2005,4574
1001,295.65,0,0,90,2001,4531
1001,296.08,0,0,90,2001,4911
1001,296.22,0,0,90,2001,4777
1001,297.15,0,0,90,2001,5185
1001,297.65,0,0,40,2001,6092
1001,298.15,0,0,40,2001,6777
1001,298.35,0,0,75,2001,6366
1001,298.55,0,0,75,2001,4701
1001,297.69,0,0,75,2003,3235
1001,297.07,0,0,75,2003,2975
1001,296.08,0,0,75,2001,2990
1001,295.3,0,0,75,2001,2332
1001,294.15,0,0,75,2001,1250
1001,292.72,0,0,1,2002,684
1001,290.95,0,0,1,2002,439
1001,289.65,0,0,1,2002,328
1001,288.65,0,0,1,2002,387
1001,287.44,0,0,1,2002,922
1001,287.16,0,0,1,2002,3022
1001,286.51,0,0,1,2002,5767
1001,287.61,0,0,5,2002,6127
1001,289.81,0,0,5,2002,5664
1001,292.29,0,0,5,2002,5157
1001,294.15,0,0,1,2002,4579
1001,296.08,0,0,5,2002,4687
1001,297.01,0,0,5,2006,5110
1001,297.86,0,0,1,2002,4998
1001,298.08,0,0,1,2002,5227
1001,298.75,0,0,1,2002,6188
1001,298.88,0,0,1,2002,6781
1001,299.01,0,0,40,2001,5644
1001,299,0,0,40,2001,4617
1001,298.29,0,0,40,2001,3560
1001,297.29,0,0,1,2002,3277
1001,295.3,0,0,75,2001,2777
1001,293.23,0,0,1,2002,2123
1001,292.22,0,0,1,2003,1283
1001,291.42,0,0,1,2002,724
1001,291.28,0,0,40,2003,424
1001,291.36,0,0,75,2001,308
1001,291.85,0,0,40,2001,368
1001,291.51,0,0,40,2001,928
1001,290.62,0,0,1,2003,3013
1001,289.72,0,0,1,2002,5824
1001,290.55,0,0,40,2001,6438
1001,292.86,0,0,75,2001,5778
1001,294.08,0,0,75,2001,4983
1001,295.15,0,0,75,2001,4510
1001,296.21,0,0,75,2001,4810
1001,297.28,0,0,75,2001,5062
1001,298.35,0,0,1,2002,5018
1001,299.01,0,0,1,2002,5434
1001,299.75,0,0,1,2002,6192
1001,300.01,0,0,75,2001,6890
1001,300.08,0,0,75,2001,6049
1001,299.75,0,0,1,2002,4819
1001,298.89,0,0,1,2008,3709
1001,297.89,0,0,75,2001,3274
1001,297.29,0,0,1,2003,2922
1001,296.69,0,0,75,2003,2284
1001,295.59,0,0,40,2001,1388
1001,294.99,0,0,1,2002,830
1001,294.22,0,0,1,2002,500
1001,293.72,0,0,1,2002,358
1001,293.44,0,0,1,2002,384
1001,293.21,0,0,1,2002,866
1001,293.58,0,0,1,2002,2843
1001,293.28,0,0,1,2002,5432
1001,294.15,0,0,1,2002,6361
1001,295.35,0,0,75,2001,5671
1001,297.02,0,0,1,2002,4977
1001,298.88,0,0,75,2001,4801
1001,300.57,0,0,75,2001,5025
1001,301.75,0,0,1,2002,5396
1001,304.01,0,0,75,2008,5168
1001,305.15,0,0,1,2008,5614
1001,304.89,0,0,1,2008,5993
1001,303.94,0,0,90,2003,6333
1001,303.94,0,0,90,2008,6333
1001,303.86,0,0,75,2008,5165
1001,303.89,0,0,75,2008,4369
1001,303.59,0,0,75,2003,3688
1001,303.59,0,0,75,2008,3688
1001,302.23,0,0,75,2008,3123
1001,300.3,0,0,40,2001,3118
1001,299.88,0,0,75,2001,2778
1001,299.16,0,0,1,2002,2666
1001,298.82,0,0,1,2002,1386
1001,298.76,0,0,1,2002,825
1001,298.62,0,0,1,2002,587
1001,298.49,0,0,1,2002,391
1001,298.49,0,0,1,2003,402
1001,297.76,0,0,1,2002,772
1001,297.69,0,0,1,2002,1196
1001,297.8,0,0,90,2008,1651
1001,297.8,0,0,90,2005,1651
1001,296.95,0,0,90,2008,2329
1001,296.95,0,0,90,2003,2329
1001,296.95,0,0,90,2004,2329
1001,295.08,0,0,90,2008,3017
1001,295.08,0,0,90,2003,3017
1001,295.08,0,0,90,2005,3017
1001,294.36,0,0,20,2008,3514
1001,294.36,0,0,20,2005,3514
1001,294.36,0,0,20,2003,3514
1001,294.46,0,0,90,2003,3907
1001,294.46,0,0,90,2005,3907
1001,294.46,0,0,90,2008,3907
1001,294.87,0,0,90,2003,4494
1001,294.87,0,0,90,2005,4494
1001,295.46,0,0,90,2003,4834
1001,295.46,0,0,90,2005,4834
1001,296.08,0,0,90,2003,4900
1001,296.08,0,0,90,2004,4900
1001,298.28,0,0,1,2003,4363
1001,300.22,0,0,75,2001,4495
1001,301.95,0,0,1,2002,4053
1001,302.75,0,0,1,2002,3987
1001,302.89,0,0,1,2002,3223
1001,302.76,0,0,75,2001,2928
1001,301.62,0,0,1,2008,2887
1001,300.94,0,0,75,2001,2606
1001,301.49,0,0,1,2004,2047
1001,301.68,0,0,1,2003,1332
1001,301.69,0,0,1,2003,866
1001,301.37,0,0,1,2002,659
1001,300.72,0,0,40,2003,413
1001,299.49,0,0,40,2005,393
1001,299.49,0,0,40,2003,393
1001,299.49,0,0,40,2008,393
1001,298.22,0,0,40,2003,552
1001,297.36,0,0,1,2003,885
1001,297.36,0,0,1,2004,885
1001,296.82,0,0,90,2008,1185
1001,297.35,0,0,1,2008,1724
1001,297.35,0,0,1,2003,1724
1001,298.48,0,0,40,2003,2723
1001,300.29,0,0,1,2002,3488
1001,301.51,0,0,40,2001,3790
1001,302.75,0,0,75,2001,4260
1001,303.35,0,0,90,2001,4365
1001,303.68,0,0,75,2001,4192
1001,303.94,0,0,75,2003,4234
1001,304.72,0,0,75,2008,4404
1001,304.72,0,0,75,2003,4404
1001,304.36,0,0,40,2008,4175
1001,304.36,0,0,40,2003,4175
1001,301.96,0,0,75,2008,3843
1001,301.96,0,0,75,2003,3843
1001,299.93,0,0,75,2003,3613
1001,298.82,0,0,75,2008,3185
1001,298.82,0,0,75,2003,3185
1001,298.01,0,0,75,2008,2568
1001,298.01,0,0,75,2003,2568
1001,297.16,0,0,90,2003,2045
1001,296.44,0,0,1,2003,1218
1001,296.44,0,0,1,2004,1218
1001,295.58,0,0,90,2003,627
1001,295.58,0,0,90,2005,627
1001,295.65,0,0,40,2008,367
1001,295.65,0,0,40,2003,367
1001,295.65,0,0,40,2004,367
1001,295.65,0,0,40,2005,367
1001,294.92,0,0,90,2008,272
1001,294.92,0,0,90,2003,272
1001,294.92,0,0,90,2005,272
1001,294.84,0,0,90,2003,365
1001,294.84,0,0,90,2005,365
1001,294.84,0,0,90,2008,365
1001,294.69,0,0,90,2003,802
1001,294.15,0,0,75,2003,2891
1001,294.15,0,0,75,2004,2891
1001,293.82,0,0,90,2003,5541
1001,293.82,0,0,90,2004,5541
1001,293.08,0,0,90,2003,6386
1001,293.08,0,0,90,2004,6386
1001,292.65,0,0,90,2004,5765
1001,292.88,0,0,90,2003,4767
1001,292.88,0,0,90,2005,4767
1001,292.88,0,0,90,2003,4161
1001,292.88,0,0,90,2005,4161
1001,292.88,0,0,90,2004,4161
1001,293.75,0,0,90,2005,4435
1001,293.75,0,0,90,2003,4435
1001,294.36,0,0,90,2003,4829
1001,294.36,0,0,90,2005,4829
1001,294.58,0,0,75,2003,4743
1001,294.58,0,0,75,2005,4743
1001,294.58,0,0,75,2004,4743
1001,295.57,0,0,90,2003,4935
1001,295.57,0,0,90,2005,4935
1001,296.29,0,0,90,2001,5558
1001,296.58,0,0,75,2001,6757
1001,297.41,0,0,75,2001,6306
1001,297.49,0,0,40,2001,4352
1001,297.44,0,0,75,2003,3248
1001,297.01,0,0,90,2001,2762
1001,296.42,0,0,90,2001,2460
1001,296.09,0,0,75,2001,1710
1001,295.42,0,0,90,2003,1012
1001,295.02,0,0,90,2003,592
1001,293.89,0,0,90,2003,373
1001,293.35,0,0,40,2003,269
1001,292.82,0,0,40,2003,369
1001,292.92,0,0,90,2004,893
1001,292.92,0,0,90,2003,893
1001,292.08,0,0,90,2003,3038
1001,292.08,0,0,90,2005,3038
1001,292.08,0,0,90,2004,3038
1001,291.42,0,0,90,2004,5483
1001,291.42,0,0,90,2003,5483
1001,291.42,0,0,90,2005,5483
1001,290.95,0,0,90,2003,5506
1001,290.95,0,0,90,2004,5506
1001,290.68,0,0,90,2003,4851
1001,290.68,0,0,90,2005,4851
1001,290.75,0,0,90,2003,4792
1001,290.75,0,0,90,2005,4792
1001,290.75,0,0,90,2004,4792
1001,290.87,0,0,90,2003,4244
1001,290.87,0,0,90,2005,4244
1001,290.87,0,0,90,2004,4244
1001,290.75,0,0,90,2003,4346
1001,290.75,0,0,90,2005,4346
1001,290.75,0,0,90,2006,4346
1001,290.75,0,0,90,2004,4346
1001,290.46,0,0,90,2003,4585
1001,290.46,0,0,90,2005,4585
1001,290.46,0,0,90,2004,4585
1001,290.54,0,0,90,2003,4728
1001,290.54,0,0,90,2005,4728
1001,291,0,0,90,2003,5109
1001,291,0,0,90,2005,5109
1001,291,0,0,90,2004,5109
1001,291.44,0,0,90,2006,5852
1001,291.44,0,0,90,2005,5852
1001,291.44,0,0,90,2004,5852
1001,291.44,0,0,90,2003,5852
1001,292.22,0,0,90,2003,6821
1001,292.22,0,0,90,2005,6821
1001,293.08,0,0,90,2004,6085
1001,292.86,0,0,90,2003,4546
1001,292.86,0,0,90,2005,4546
1001,292.86,0,0,90,2004,4546
1001,292.79,0,0,75,2003,3263
1001,292.79,0,0,75,2005,3263
1001,292.79,0,0,75,2004,3263
1001,292.58,0,0,90,2004,2804
1001,292.58,0,0,90,2003,2804
1001,292.22,0,0,90,2003,2454
1001,292.22,0,0,90,2004,2454
1001,291.86,0,0,90,2004,1796
1001,291.86,0,0,90,2003,1796
1001,291.65,0,0,90,2004,1190
1001,291.65,0,0,90,2003,1190
1001,291.48,0,0,90,2004,663
1001,291.48,0,0,90,2004,406
1001,291.48,0,0,90,2003,406
1001,291.44,0,0,90,2003,301
1001,291.36,0,0,75,2003,385
1001,291.15,0,0,90,2005,935
1001,291.15,0,0,40,2004,3134
1001,291.08,0,0,90,2003,5769
1001,291.08,0,0,75,2005,6295
1001,291.08,0,0,75,2003,6295
1001,291.82,0,0,75,2005,5540
1001,292.58,0,0,90,2001,4890
1001,294.15,0,0,90,2001,4544
1001,295.44,0,0,75,2001,4675
1001,296.58,0,0,75,2001,4824
1001,297,0,0,40,2001,4941
1001,297.79,0,0,75,2006,5161
1001,298.58,0,0,75,2001,5864
1001,298.65,0,0,90,2001,6811
1001,298.89,0,0,90,2001,6439
1001,298.69,0,0,90,2001,4622
1001,298.15,0,0,90,2001,3418
1001,297.49,0,0,90,2001,3024
1001,296.8,0,0,75,2001,2758
1001,295.82,0,0,75,2001,1956
1001,295.22,0,0,1,2002,1209
1001,294.35,0,0,1,2002,634
1001,294.09,0,0,1,2003,462
1001,293.36,0,0,1,2003,348
1001,292.95,0,0,1,2003,426
1001,292.49,0,0,1,2003,938
1001,291.75,0,0,1,2003,3112
1001,290.88,0,0,1,2003,5778
1001,290.95,0,0,1,2003,6557
1001,290.95,0,0,1,2004,6557
1001,291.35,0,0,75,2001,5490
1001,292.08,0,0,75,2003,4982
1001,293.02,0,0,1,2002,4951
1001,294.44,0,0,75,2001,5167
1001,295.3,0,0,1,2002,5083
1001,296.29,0,0,75,2001,4942
1001,296.51,0,0,1,2002,5025
1001,297.22,0,0,40,2001,5768
1001,297.51,0,0,40,2001,6511
1001,298.08,0,0,90,2001,5997
1001,297.58,0,0,75,2001,4592
1001,297.51,0,0,75,2006,3823
1001,297.23,0,0,1,2002,3385
1001,295.8,0,0,75,2001,3446
1001,294.08,0,0,75,2001,2583
1001,293.15,0,0,1,2002,1455
1001,292.44,0,0,1,2002,805
1001,291.65,0,0,1,2002,471
1001,291.02,0,0,1,2002,364
1001,290.3,0,0,1,2002,384
1001,289.82,0,0,1,2002,876
1001,289.22,0,0,1,2002,3056
1001,288.95,0,0,1,2002,5460
1001,289.22,0,0,1,2002,6222
1001,289.95,0,0,1,2002,5604
1001,291.57,0,0,1,2002,5053
1001,293.55,0,0,75,2001,4765
1001,294.77,0,0,1,2002,5128
1001,296.09,0,0,1,2002,5225
1001,297.15,0,0,1,2006,5104
1001,298.15,0,0,1,2002,5351
1001,299.15,0,0,1,2002,5843
1001,299.62,0,0,1,2002,6010
1001,299.48,0,0,75,2001,5120
1001,299.72,0,0,75,2001,4676
1001,299.58,0,0,75,2001,3976
1001,298.75,0,0,75,2001,3535
1001,296.51,0,0,75,2001,3473
1001,294.82,0,0,1,2002,3529
1001,292.65,0,0,1,2002,3654
1001,291.87,0,0,1,2002,1540
1001,290.58,0,0,1,2005,872
1001,290.01,0,0,1,2005,629
1001,289.22,0,0,1,2005,407
1001,288.73,0,0,1,2005,513
1001,288.36,0,0,1,2005,966
1001,288.36,0,0,1,2006,966
1001,288.36,0,0,1,2007,966
1001,287.87,0,0,90,2005,1495
1001,287.87,0,0,90,2007,1495
1001,287.87,0,0,90,2006,1495
1001,288.86,0,0,1,2005,2474
1001,288.86,0,0,1,2007,2474
1001,291.28,0,0,1,2005,3353
1001,293.72,0,0,1,2002,4065
1001,296.08,0,0,1,2006,4318
1001,297.79,0,0,1,2002,4621
1001,298.48,0,0,40,2001,5018
1001,299.08,0,0,1,2002,4560
1001,299.29,0,0,1,2002,4620
1001,299.68,0,0,1,2002,4417
1001,300.15,0,0,1,2002,4372
1001,300.44,0,0,40,2001,4510
1001,300.15,0,0,75,2001,3945
1001,299.35,0,0,75,2001,3660
1001,298.55,0,0,90,2001,3362
1001,297.35,0,0,75,2001,3504
1001,295.42,0,0,1,2002,3572
1001,294.3,0,0,40,2001,2484
1001,293.15,0,0,40,2001,1515
1001,292.15,0,0,1,2002,1016
1001,291.65,0,0,1,2002,684
1001,291.42,0,0,1,2005,409
1001,291.08,0,0,1,2005,373
1001,290.55,0,0,1,2005,614
1001,290.22,0,0,1,2005,1091
1001,290.62,0,0,1,2005,1499
1001,290.62,0,0,1,2006,1499
1001,290.62,0,0,1,2007,1499
1001,292.79,0,0,1,2006,2362
1001,294.51,0,0,40,2004,3560
1001,295.36,0,0,1,2003,4187
1001,296.08,0,0,75,2003,4186
1001,296.81,0,0,75,2003,4302
1001,296.81,0,0,75,2004,4302
1001,297.35,0,0,75,2003,4235
1001,297.35,0,0,75,2004,4235
1001,297.65,0,0,75,2003,4317
1001,297.82,0,0,1,2003,4313
1001,298.94,0,0,1,2002,4256
1001,299.36,0,0,75,2003,4118
1001,299.51,0,0,75,2001,4022
1001,298.82,0,0,75,2001,3438
1001,298.02,0,0,90,2001,3187
1001,296.76,0,0,90,2001,2556
1001,295.55,0,0,75,2001,1962
1001,294.82,0,0,40,2003,1209
1001,294.02,0,0,40,2001,652
1001,293.29,0,0,1,2002,422
1001,292.49,0,0,1,2002,331
1001,291.69,0,0,1,2002,406
1001,291.42,0,0,1,2002,902
1001,291.15,0,0,1,2002,2982
1001,291.44,0,0,40,2003,5588
1001,292.14,0,0,1,2003,6146
1001,293.22,0,0,1,2003,5383
1001,293.22,0,0,1,2008,5383
1001,294.07,0,0,90,2003,4654
1001,294.07,0,0,90,2008,4654
1001,295.37,0,0,75,2003,4310
1001,296.29,0,0,1,2003,4530
1001,297.21,0,0,75,2001,4748
1001,299,0,0,75,2001,4673
1001,299.55,0,0,75,2001,4877
1001,300.22,0,0,1,2002,5605
1001,300.22,0,0,75,2001,6232
1001,299.82,0,0,75,2001,5772
1001,300.01,0,0,75,2001,4086
1001,299.15,0,0,75,2001,3288
1001,298.22,0,0,75,2001,2944
1001,297.29,0,0,75,2006,2559
1001,296.37,0,0,1,2002,1974
1001,296.01,0,0,1,2004,1136
1001,296.01,0,0,1,2003,1136
1001,295.22,0,0,1,2003,624
1001,295.22,0,0,1,2004,624
1001,295.02,0,0,40,2003,417
1001,294.02,0,0,90,2008,297
1001,294.02,0,0,90,2003,297
1001,294.02,0,0,90,2005,297
1001,292.35,0,0,90,2008,353
1001,292.35,0,0,90,2005,353
1001,292.35,0,0,90,2003,353
1001,292.35,0,0,90,2004,353
1001,291.55,0,0,90,2003,887
1001,291.55,0,0,90,2005,887
1001,291.55,0,0,90,2008,887
1001,291.08,0,0,90,2003,2973
1001,291.08,0,0,90,2005,2973
1001,290.95,0,0,90,2003,5381
1001,290.95,0,0,90,2005,5381
1001,290.79,0,0,90,2003,6350
1001,290.79,0,0,90,2005,6350
1001,290.94,0,0,90,2003,5756
1001,291.15,0,0,90,2003,4872
1001,292.07,0,0,90,2003,4452
1001,292.58,0,0,90,2003,4713
1001,293.58,0,0,90,2001,5083
1001,293.55,0,0,75,2003,4849
1001,293.88,0,0,90,2004,4905
1001,293.88,0,0,90,2003,4905
1001,293.79,0,0,90,2003,5875
1001,294.35,0,0,90,2003,6765
1001,294.35,0,0,90,2004,6765
1001,294.3,0,0,75,2005,6054
1001,294.5,0,0,90,2005,4473
1001,294.53,0,0,90,2003,3316
1001,294.08,0,0,75,2005,2910
1001,294.08,0,0,75,2004,2910
1001,293.75,0,0,90,2001,2674
1001,293.48,0,0,40,2004,2083
1001,293.43,0,0,40,2005,1161
1001,293.01,0,0,40,2005,678
1001,292.55,0,0,90,2005,411
1001,292.58,0,0,90,2001,313
1001,292.15,0,0,90,2005,414
1001,292.15,0,0,90,2005,898
1001,291.99,0,0,75,2005,3151
1001,291.79,0,0,90,2005,5883
1001,292.01,0,0,90,2005,6414
1001,292.58,0,0,90,2005,5717
1001,292.86,0,0,90,2005,5134
1001,293.48,0,0,75,2005,4614
1001,294.48,0,0,75,2001,4964
1001,295.36,0,0,75,2001,5102
1001,296.35,0,0,75,2001,4901
1001,296.93,0,0,90,2001,5036
1001,297.81,0,0,75,2001,5867
1001,298.62,0,0,75,2001,6666
1001,299.08,0,0,75,2001,6095
1001,299.15,0,0,75,2001,4563
1001,299.29,0,0,1,2002,3497
1001,298.94,0,0,1,2002,3126
1001,298.09,0,0,1,2002,3116
1001,295.44,0,0,5,2002,2292
1001,294.3,0,0,1,2002,1339
1001,293.72,0,0,1,2005,778
1001,293.36,0,0,1,2005,457
1001,292.65,0,0,1,2005,309
1001,292.16,0,0,1,2005,365
1001,291.37,0,0,1,2005,921
1001,290.8,0,0,1,2005,3121
1001,290.8,0,0,1,2007,3121
1001,290.51,0,0,1,2005,5691
1001,290.51,0,0,1,2006,5691
1001,291.75,0,0,20,2005,6264
1001,294.15,0,0,1,2002,5683
1001,296.53,0,0,1,2002,4983
1001,298.57,0,0,5,2002,4678
1001,299.82,0,0,1,2002,4866
1001,299.85,0,0,1,2002,5109
1001,301.44,0,0,40,2001,5011
1001,301.88,0,0,75,2001,5300
1001,302.15,0,0,40,2001,5945
1001,302.01,0,0,75,2001,6568
1001,302.36,0,0,1,2002,5930
1001,302.61,0,0,40,2001,4668
1001,302.61,0,0,1,2002,3794
1001,301.82,0,0,40,2001,3127
1001,300.55,0,0,1,2002,2908
1001,299.65,0,0,40,2001,2190
1001,298.49,0,0,1,2002,1475
1001,298.15,0,0,1,2002,841
1001,297.62,0,0,1,2002,510
1001,297.3,0,0,1,2002,385
1001,296.87,0,0,1,2002,453
1001,296.65,0,0,1,2002,984
1001,296.72,0,0,1,2002,2909
1001,296.69,0,0,1,2002,5427
1001,297.08,0,0,1,2002,6051
1001,298.21,0,0,75,2001,5204
1001,300.15,0,0,75,2001,4842
1001,301.84,0,0,1,2002,4626
1001,303.48,0,0,75,2001,5114
1001,305.01,0,0,1,2002,5222
1001,306.22,0,0,1,2002,5236
1001,307.69,0,0,1,2002,5319
1001,308.43,0,0,1,2002,5903
1001,309.29,0,0,40,2001,5902
1001,309.08,0,0,40,2001,5314
1001,308.87,0,0,40,2001,4798
1001,307.68,0,0,40,2001,3705
1001,306.29,0,0,75,2001,3340
1001,305.15,0,0,1,2002,3247
1001,304.08,0,0,1,2002,2781
1001,303.55,0,0,1,2002,2465
1001,302.87,0,0,1,2002,1423
1001,302.58,0,0,1,2002,869
1001,302.55,0,0,1,2008,617
1001,302.29,0,0,40,2003,429
1001,302.29,0,0,40,2008,429
1001,301.29,0,0,1,2003,429
1001,300.48,0,0,1,2002,822
1001,300.08,0,0,1,2002,1489
1001,299.92,0,0,75,2001,2048
1001,299.62,0,0,1,2002,2840
1001,299.61,0,0,75,2001,3627
1001,300.07,0,0,40,2001,3922
1001,300.43,0,0,75,2001,4253
1001,301.55,0,0,75,2001,4776
1001,302.57,0,0,75,2001,4675
1001,302.88,0,0,75,2001,4533
1001,303.08,0,0,75,2001,4425
1001,302.3,0,0,90,2001,4707
1001,301.44,0,0,90,2008,4469
1001,300.82,0,0,90,2003,3871
1001,300.68,0,0,90,2001,3247
1001,299.88,0,0,90,2001,2936
1001,299.48,0,0,90,2001,2700
1001,298.48,0,0,75,2001,2760
1001,297.62,0,0,40,2001,2017
1001,297.15,0,0,1,2002,1314
